iter	Logloss
1513	0.3430510613
1514	0.3430025394
1515	0.3429808704
1516	0.3430064363
1517	0.3429061664
1518	0.3428158615
1519	0.3428472308
1520	0.3427759376
1521	0.3427383361
1522	0.3427080937
1523	0.3426676803
1524	0.3426551133
1525	0.3427462247
1526	0.3427796458
1527	0.3427261149
1528	0.3428023017
1529	0.3427625979
1530	0.3427503486
1531	0.342537445
1532	0.3424890556
1533	0.3423341928
1534	0.3423920688
1535	0.3422205436
1536	0.3421766962
1537	0.3420820164
1538	0.3421017637
1539	0.3420988552
1540	0.3420776141
1541	0.3419194545
1542	0.3419309555
1543	0.3419176347
1544	0.3419246269
1545	0.3418444829
1546	0.3417988938
1547	0.3417917138
1548	0.3417612538
1549	0.3416783072
1550	0.3416926381
1551	0.3416540723
1552	0.3416335646
1553	0.3415475684
1554	0.3414986701
1555	0.3414023187
1556	0.3413416673
1557	0.3413531216
1558	0.3413571518
1559	0.3413281484
1560	0.3412920781
1561	0.3412273554
1562	0.3411874328
1563	0.3410559046
1564	0.3412183694
1565	0.3411842146
1566	0.3411917452
1567	0.341113756
1568	0.3411548257
1569	0.3411265981
1570	0.3410443354
1571	0.341077452
1572	0.3410627239
1573	0.341015003
1574	0.3409443835
1575	0.3409831313
1576	0.3411584052
1577	0.3411978922
1578	0.341159599
1579	0.3410918999
1580	0.3410484464
1581	0.3410516054
1582	0.340952732
1583	0.3408249378
1584	0.3407901948
1585	0.3407437495
1586	0.3405989409
1587	0.3405200504
1588	0.3405145436
1589	0.3405541715
1590	0.3405636791
1591	0.340579106
1592	0.3405755931
1593	0.3404908087
1594	0.3405853791
1595	0.3405421687
1596	0.3404822984
1597	0.3402431309
1598	0.3401526645
1599	0.3402300237
1600	0.3402211925
1601	0.340187362
1602	0.3402292969
1603	0.3401707175
1604	0.3400677214
1605	0.3399631239
1606	0.3399259043
1607	0.3398953315
1608	0.3399047061
1609	0.3398999216
1610	0.3398662172
1611	0.3398572826
1612	0.3398244192
1613	0.3397965586
1614	0.3397952891
1615	0.3398213669
1616	0.3398114741
1617	0.3398345925
1618	0.3398247667
1619	0.3397411732
1620	0.3396820368
1621	0.3396077803
1622	0.3395799353
1623	0.3395743593
1624	0.33954297
1625	0.3394125371
1626	0.3394186989
1627	0.339465267
1628	0.3394078788
1629	0.3393424773
1630	0.3393288537
1631	0.3394565842
1632	0.3394416684
1633	0.3394377261
1634	0.3395124483
1635	0.3394270825
1636	0.3393843375
1637	0.3393777464
1638	0.3393545556
1639	0.3391472201
1640	0.3391268533
1641	0.3390132641
1642	0.3389841481
1643	0.3389433064
1644	0.3388288104
1645	0.3387727584
1646	0.3387484863
1647	0.3385864361
1648	0.3385625127
1649	0.3386943224
1650	0.3386734413
1651	0.3386478394
1652	0.3386380869
1653	0.3386350535
1654	0.3386634874
1655	0.3386538223
1656	0.3386343227
1657	0.338751584
1658	0.3385804343
1659	0.338574597
1660	0.3385313294
1661	0.3385004363
1662	0.3384813291
1663	0.3385639569
1664	0.3385290407
1665	0.3385519231
1666	0.3385854345
1667	0.3385266186
1668	0.3385383553
1669	0.338374509
1670	0.3383882904
1671	0.3383482485
1672	0.3383033773
1673	0.3382828964
1674	0.3382739534
1675	0.3381937632
1676	0.3382291769
1677	0.3381480439
1678	0.3380421795
1679	0.3381167785
1680	0.3380631971
1681	0.338043023
1682	0.3380687963
1683	0.3380483456
1684	0.3380210896
1685	0.3379585229
1686	0.3378993789
1687	0.3379544457
1688	0.3379169588
1689	0.3378225883
1690	0.3377244106
1691	0.3376537889
1692	0.3377158785
1693	0.3376355089
1694	0.3375466814
1695	0.3374178647
1696	0.33738862
1697	0.3373789569
1698	0.3374708639
1699	0.3374277912
1700	0.3374145235
1701	0.3374462865
1702	0.3374133686
1703	0.3373907424
1704	0.3374984102
1705	0.3374761296
1706	0.3374539935
1707	0.337391777
1708	0.3374009596
1709	0.3373417352
1710	0.3373036898
1711	0.3372613411
1712	0.3371761195
1713	0.3371865089
1714	0.3371174525
1715	0.3370298341
1716	0.3369644034
1717	0.3370020035
1718	0.3369591519
1719	0.336919807
1720	0.3369233089
1721	0.3368032141
1722	0.3367471555
1723	0.336770515
1724	0.3367619388
1725	0.3366763177
1726	0.336647068
1727	0.3365511278
1728	0.3365243823
1729	0.3365320895
1730	0.3365140334
1731	0.3365388463
1732	0.336553954
1733	0.3365765318
1734	0.3365057366
1735	0.3364868692
1736	0.3364926304
1737	0.3364388984
1738	0.3364302912
1739	0.3364379571
1740	0.3363482798
1741	0.3363320431
1742	0.3362929075
1743	0.3363132416
1744	0.3362795161
1745	0.3362336042
1746	0.3362500405
1747	0.3361581823
1748	0.3360627672
1749	0.336045127
1750	0.3360681896
1751	0.336085107
1752	0.3359892154
1753	0.3359848811
1754	0.3359745331
1755	0.3359845045
1756	0.3357877991
1757	0.3357981805
1758	0.33579973
1759	0.3357104642
1760	0.3357315953
1761	0.3356750455
1762	0.335608996
1763	0.3356579767
1764	0.3356839618
1765	0.3356524067
1766	0.3356483627
1767	0.3356277339
1768	0.3356217139
1769	0.3355912144
1770	0.3356137274
1771	0.3356410499
1772	0.3356431672
1773	0.3356873973
1774	0.335633659
1775	0.335691968
1776	0.3357162622
1777	0.3357068381
1778	0.3354897224
1779	0.335439398
1780	0.3354244851
1781	0.3353948343
1782	0.3354223855
1783	0.3352661747
1784	0.3351441969
1785	0.3351277976
1786	0.3351392381
1787	0.3351728217
1788	0.3351120658
1789	0.3351107963
1790	0.3351058893
1791	0.3350792446
1792	0.3349808037
1793	0.3350579912
1794	0.3349637372
1795	0.3349119989
1796	0.3348858948
1797	0.3348687091
1798	0.3349703672
1799	0.3348996698
1800	0.3349684752
1801	0.3350081414
1802	0.3350116748
1803	0.3349736153
1804	0.3349515643
1805	0.3349078051
1806	0.3348278799
1807	0.3348961849
1808	0.3348946992
1809	0.3348602653
1810	0.3348379889
1811	0.3348100645
1812	0.3348583613
1813	0.3347817778
1814	0.334699251
1815	0.3347181184
1816	0.3346867931
1817	0.3347258245
1818	0.3347301314
1819	0.3345652641
1820	0.334545892
1821	0.3345404708
1822	0.3345116868
1823	0.3344921635
1824	0.3344378048
1825	0.3343948103
1826	0.3344511519
1827	0.334428858
1828	0.334421628
1829	0.3344017358
1830	0.3343881925
1831	0.334306845
1832	0.3342802714
1833	0.3342776709
1834	0.3342220965
1835	0.3342182562
1836	0.3341976225
1837	0.3342490056
1838	0.3341866435
1839	0.3341756146
1840	0.3342004223
1841	0.3342015797
1842	0.334187048
1843	0.3341753428
1844	0.3340941177
1845	0.3341715489
1846	0.3342665094
1847	0.3342144084
1848	0.334076463
1849	0.3340456125
1850	0.3341254371
1851	0.334101001
1852	0.3340469217
1853	0.3340346787
1854	0.3340090613
1855	0.334008948
1856	0.3339328315
1857	0.3340049565
1858	0.334031882
1859	0.3340356774
1860	0.3339886559
1861	0.3339941459
1862	0.3339967503
1863	0.3340005455
1864	0.3338985255
1865	0.3339492692
1866	0.3339679784
1867	0.3339637866
1868	0.3340470263
1869	0.3340432736
1870	0.3339232
1871	0.3339084422
1872	0.3337842868
1873	0.3337014491
1874	0.3336905852
1875	0.3337545852
1876	0.3337464884
1877	0.3337248199
1878	0.3336831907
1879	0.3336846918
1880	0.3336324645
1881	0.333590518
1882	0.3335743643
1883	0.3336109485
1884	0.3336755711
1885	0.3336444982
1886	0.333645943
1887	0.3336805019
1888	0.3336366322
1889	0.333537286
1890	0.3334368887
1891	0.333410185
1892	0.3335368552
1893	0.333526637
1894	0.3334616519
1895	0.3335093383
1896	0.3334079126
1897	0.3334352723
1898	0.3332959676
1899	0.3333315304
1900	0.333337316
1901	0.3334257206
1902	0.3334814371
1903	0.3334797143
1904	0.3334844675
1905	0.3335177095
1906	0.3335213515
1907	0.333517267
1908	0.3334524305
1909	0.3334797664
1910	0.3334222036
1911	0.3334425144
1912	0.3334177597
1913	0.3333441715
1914	0.3333506704
1915	0.3333529525
1916	0.3333349081
1917	0.3333662079
1918	0.333452731
1919	0.3334232228
1920	0.3334461049
1921	0.3334102923
1922	0.3333455195
1923	0.3333061323
1924	0.3332801988
1925	0.3331586944
1926	0.3330684561
1927	0.3331113573
1928	0.3330557098
1929	0.3330365952
1930	0.3330058269
1931	0.3329602419
1932	0.3330044716
1933	0.3330621844
1934	0.3330145657
1935	0.3330096579
1936	0.3328900598
1937	0.3329172925
1938	0.3328231624
1939	0.3327823211
1940	0.3327535542
1941	0.3327316559
1942	0.3326979496
1943	0.3328078466
1944	0.3326896822
1945	0.3326704941
1946	0.3326048676
1947	0.3325969454
1948	0.3326309926
1949	0.3325705589
1950	0.3325270569
1951	0.3325552908
1952	0.3325466475
1953	0.3325036549
1954	0.3324738355
1955	0.3323245146
1956	0.3322531777
1957	0.3321565603
1958	0.3321651858
1959	0.3320713107
1960	0.3319989019
1961	0.3319859315
1962	0.3319666902
1963	0.3318948097
1964	0.3319027412
1965	0.3319453097
1966	0.3318213998
1967	0.331813949
1968	0.3318354938
1969	0.3318043647
1970	0.3318007323
1971	0.3317152502
1972	0.3317453647
1973	0.3317486927
1974	0.3317667999
1975	0.3317218603
1976	0.3317065771
1977	0.3316985262
1978	0.3318910332
1979	0.3319526477
1980	0.3318727877
1981	0.3318763731
1982	0.3318880332
1983	0.3317959816
1984	0.3317891814
1985	0.3318773708
1986	0.3318706433
1987	0.3318107886
1988	0.3318218509
1989	0.3317622631
1990	0.3317095267
1991	0.3317125725
1992	0.3316431287
1993	0.331646257
1994	0.3315781849
1995	0.3314794532
1996	0.3314689554
1997	0.3314944337
1998	0.3313866322
1999	0.3314372032
2000	0.3314690663
2001	0.3314347364
2002	0.331353138
2003	0.3313461106
2004	0.3312361316
2005	0.3312283174
2006	0.331230554
2007	0.3312081454
2008	0.3312259037
2009	0.3311883609
2010	0.3311856399
2011	0.331148922
2012	0.3311142944
2013	0.3311484631
2014	0.3310594583
2015	0.3310219702
2016	0.3308871954
2017	0.3308840049
2018	0.3308877989
2019	0.3308795299
2020	0.3308354584
2021	0.3309307156
2022	0.3309500511
2023	0.330925607
2024	0.3309122967
2025	0.3309285806
2026	0.3309497661
2027	0.3308872653
2028	0.3308293626
2029	0.330812152
2030	0.3307997351
2031	0.3307082279
2032	0.3306925521
2033	0.3307719852
2034	0.3306910522
2035	0.3307619599
2036	0.3308376978
2037	0.3308692579
2038	0.3309100073
2039	0.3308912634
2040	0.3308299044
2041	0.3310127594
2042	0.3310651392
2043	0.3309874111
2044	0.3310377655
2045	0.3310611322
2046	0.3310626987
2047	0.3310087948
2048	0.3310127229
2049	0.3309584781
2050	0.3309376101
2051	0.3309331222
2052	0.3309863051
2053	0.3309463253
2054	0.3308787309
2055	0.3309595447
2056	0.3309591866
2057	0.330955262
2058	0.3309210002
2059	0.3308733297
2060	0.3309799399
2061	0.3309282442
2062	0.3309362313
2063	0.3309216557
2064	0.3308617794
2065	0.3307295015
2066	0.3307148321
2067	0.3306546686
2068	0.3305262281
2069	0.3304973773
2070	0.3304944525
2071	0.3304770368
2072	0.3304689506
2073	0.330409463
2074	0.3304485682
2075	0.3304119543
2076	0.3304099973
2077	0.3303973954
2078	0.3303165288
2079	0.330250457
2080	0.3303154475
2081	0.3302503435
2082	0.3301489682
2083	0.3300162825
2084	0.3299948027
2085	0.3300068091
2086	0.3299640705
2087	0.3299061718
2088	0.3299562485
2089	0.3299288184
2090	0.329874495
2091	0.3298871544
2092	0.3299360918
2093	0.3299694783
2094	0.3300225182
2095	0.3300653803
2096	0.3299351918
2097	0.3300638737
2098	0.3299755008
2099	0.3299820066
2100	0.3299504907
2101	0.3299507791
2102	0.3299534302
2103	0.3298612473
2104	0.3298176683
2105	0.3298225206
2106	0.3297932481
2107	0.329725777
2108	0.3298089526
2109	0.3298468097
2110	0.3298150303
2111	0.3297392321
2112	0.3297953416
2113	0.3298264107
2114	0.3298004746
2115	0.3297970439
2116	0.3297202878
2117	0.3298405611
2118	0.3299296694
2119	0.3299932411
2120	0.3299598229
2121	0.3299163913
2122	0.3299220634
2123	0.3299546235
2124	0.3299741366
2125	0.3300125097
2126	0.3299659198
2127	0.3300499636
2128	0.3299899688
2129	0.3300096548
2130	0.3300445703
2131	0.3299243047
2132	0.3299226865
2133	0.329856233
2134	0.3298665176
2135	0.3297515202
2136	0.3298063231
2137	0.3298597144
2138	0.3298763957
2139	0.3298384908
2140	0.3297994518
2141	0.3296757908
2142	0.3297554669
2143	0.3297534002
2144	0.3297457653
2145	0.3297225943
2146	0.3296956774
2147	0.3297214434
2148	0.3295872994
2149	0.3296375016
2150	0.3296267339
2151	0.3295819962
2152	0.3294489578
2153	0.3294277799
2154	0.3293886686
2155	0.3294559232
2156	0.329423565
2157	0.3294621797
2158	0.3294847996
2159	0.3294383857
2160	0.3294519129
2161	0.3294505979
2162	0.329373633
2163	0.3295160532
2164	0.3295479476
2165	0.3295442859
2166	0.3295351667
2167	0.3295607416
2168	0.3295980555
2169	0.3295909017
2170	0.3295532845
2171	0.3294835097
2172	0.3293529023
2173	0.3293478176
2174	0.3293400359
2175	0.3293867122
2176	0.329408346
2177	0.3294610879
2178	0.3295347878
2179	0.32950336
2180	0.3295077008
2181	0.3295310996
2182	0.3296120226
2183	0.3295763601
2184	0.3295715281
2185	0.3295571869
2186	0.3295297897
2187	0.3295942835
2188	0.3295682689
2189	0.3296185964
2190	0.3296506977
2191	0.3296715255
2192	0.3296586407
2193	0.3295748877
2194	0.3295399894
2195	0.3296011722
2196	0.3295912439
2197	0.3296584015
2198	0.3296171488
2199	0.329524872
2200	0.3294104437
2201	0.3293201081
2202	0.3292780111
2203	0.3292277134
2204	0.3292468454
2205	0.3292209029
2206	0.3291846756
2207	0.3290824638
2208	0.3289868319
2209	0.3290000977
2210	0.3289564359
2211	0.3289565305
2212	0.3288788613
2213	0.328861348
2214	0.3288914858
2215	0.3289191274
2216	0.328955434
2217	0.3288612308
2218	0.3288588958
2219	0.3288869522
2220	0.3287994408
2221	0.3287540433
2222	0.3286354682
2223	0.3285846682
2224	0.3286248343
2225	0.3286258262
2226	0.3286352336
2227	0.3285284535
2228	0.3285204608
2229	0.3286048096
2230	0.3286128416
2231	0.3285672095
2232	0.3286204819
2233	0.3286759253
2234	0.3286553803
2235	0.3285544163
2236	0.3285249149
2237	0.3285214578
2238	0.3285334549
2239	0.3285522333
2240	0.3285967834
2241	0.3286420133
2242	0.3286460772
2243	0.3285669469
2244	0.3286365964
2245	0.3286349221
2246	0.3286921356
2247	0.3287307557
2248	0.3285808576
2249	0.3285352498
2250	0.3284841073
2251	0.3284422271
2252	0.3285006824
2253	0.3284604515
2254	0.3283646292
2255	0.3284052913
2256	0.3284095139
2257	0.3284215406
2258	0.3284790075
2259	0.3285243981
2260	0.3285203704
2261	0.3284654056
2262	0.3283519543
2263	0.3283419696
2264	0.3282634981
2265	0.3282057546
2266	0.3281688329
2267	0.3282312915
2268	0.328195093
2269	0.328167446
2270	0.328198342
2271	0.3281268241
2272	0.3281820189
2273	0.3280402349
2274	0.3281185086
2275	0.3280985554
2276	0.3281218578
2277	0.3280910479
2278	0.3280835805
2279	0.3280476457
2280	0.3280135643
2281	0.3280041051
2282	0.3279545224
2283	0.3279786169
2284	0.3278931982
2285	0.3279178139
2286	0.3279304955
2287	0.3279075018
2288	0.3279685626
2289	0.3278992612
2290	0.3278792564
2291	0.3278623045
2292	0.3278150397
2293	0.3277940758
2294	0.3278023227
2295	0.3278200975
2296	0.327895625
2297	0.3279071507
2298	0.3278504659
2299	0.3277783909
2300	0.3278059097
2301	0.3277341147
2302	0.3277032027
2303	0.3277180123
2304	0.3276716139
2305	0.3276163986
2306	0.3275910408
2307	0.3276177147
2308	0.3276782254
2309	0.3277638591
2310	0.3277647283
2311	0.3277391675
2312	0.3277683048
2313	0.3277742623
2314	0.3277953064
2315	0.3277807031
2316	0.3277368266
2317	0.3277401223
2318	0.3276990701
2319	0.3277094017
2320	0.3276374914
2321	0.3276314143
2322	0.3275538167
2323	0.3275007598
2324	0.3274747422
2325	0.3274964144
2326	0.327443259
2327	0.3274654005
2328	0.3275391354
2329	0.3274019108
2330	0.327466957
2331	0.3274628683
2332	0.3274684003
2333	0.3274498688
2334	0.3274065153
2335	0.3273776545
2336	0.3272891345
2337	0.3272102826
2338	0.3272494423
2339	0.3272363186
2340	0.3271995942
2341	0.3272644993
2342	0.3271776105
2343	0.3271381599
2344	0.3270986887
2345	0.3272400778
2346	0.3272052117
2347	0.3271327764
2348	0.3271380598
2349	0.3272074607
2350	0.327160213
2351	0.3271444205
2352	0.3270964935
2353	0.3271381758
2354	0.3270587815
2355	0.3269747588
2356	0.3269829084
2357	0.3269923125
2358	0.3269704504
2359	0.3269367423
2360	0.3270240684
2361	0.3270539588
2362	0.3270740937
2363	0.3270565859
2364	0.3271438125
2365	0.3270466264
2366	0.327072805
2367	0.3270236356
2368	0.3270397948
2369	0.3270609649
2370	0.3270204803
2371	0.3270993053
2372	0.3270455832
2373	0.3270435072
2374	0.3270559304
2375	0.327071244
2376	0.3270685945
2377	0.3270896287
2378	0.327139063
2379	0.3271512518
2380	0.3272379829
2381	0.327159827
2382	0.3270751759
2383	0.3271298016
2384	0.3270999216
2385	0.3271238308
2386	0.3270776071
2387	0.3270991345
2388	0.3269488431
2389	0.3269577786
2390	0.3269319386
2391	0.3270191116
2392	0.3269797865
2393	0.3269543044
2394	0.3268975937
2395	0.3269094433
2396	0.3269184573
2397	0.3269266137
2398	0.3269568239
2399	0.3269816979
2400	0.3269414795
2401	0.3269359092
2402	0.3269185409
2403	0.3268404039
2404	0.32685642
2405	0.326933656
2406	0.3270064256
2407	0.3269971428
2408	0.3270192861
2409	0.3270262713
2410	0.3270584457
2411	0.3271482879
2412	0.3270692257
2413	0.327104272
2414	0.3272211532
2415	0.3272088393
2416	0.3271755035
2417	0.3272030248
2418	0.3272624371
2419	0.3272562478
2420	0.32726728
2421	0.3274008944
2422	0.3273480738
2423	0.3273615862
2424	0.327396446
2425	0.3274148245
2426	0.3274110277
2427	0.3274111466
2428	0.32740555
2429	0.3273771884
2430	0.3272604074
2431	0.3272529578
2432	0.3272162123
2433	0.3272169981
2434	0.3271383844
2435	0.3271101517
2436	0.327141985
2437	0.3272229935
2438	0.3272014378
2439	0.3272023226
2440	0.3272170285
2441	0.3271911653
2442	0.3271675744
2443	0.327171023
2444	0.3271488551
2445	0.3271225752
2446	0.3270912101
2447	0.3270898283
2448	0.3270848111
2449	0.3270501173
2450	0.3270508314
2451	0.3270628799
2452	0.3270785397
2453	0.3271051689
