iter	Logloss
1514	0.3689412395
1515	0.3689036384
1516	0.3688808376
1517	0.3688583108
1518	0.3688553349
1519	0.3688493474
1520	0.3688372598
1521	0.3688240493
1522	0.3687717599
1523	0.3687461754
1524	0.3687356466
1525	0.368694836
1526	0.3686591507
1527	0.3686459496
1528	0.3686065166
1529	0.3685598454
1530	0.368519013
1531	0.36851098
1532	0.3685147299
1533	0.3685107886
1534	0.3685049364
1535	0.3684621236
1536	0.3684475416
1537	0.3684285383
1538	0.3684039327
1539	0.3683722786
1540	0.3683398939
1541	0.3683008638
1542	0.3682832114
1543	0.3682461247
1544	0.3682300313
1545	0.3682022449
1546	0.3681598999
1547	0.3681403399
1548	0.3681418591
1549	0.3681322729
1550	0.368130065
1551	0.3681258436
1552	0.3681169382
1553	0.3680826527
1554	0.3680747874
1555	0.3680318134
1556	0.3680240169
1557	0.3680181499
1558	0.368015515
1559	0.3679930285
1560	0.3679677129
1561	0.3679628359
1562	0.3679232191
1563	0.367900845
1564	0.367852225
1565	0.3678319577
1566	0.3677883129
1567	0.3677627163
1568	0.3677455945
1569	0.367752544
1570	0.3677100221
1571	0.3676867773
1572	0.3676592804
1573	0.3676300035
1574	0.3676143228
1575	0.3675953178
1576	0.3675675322
1577	0.3675474374
1578	0.3675143489
1579	0.367499362
1580	0.3674787012
1581	0.3674817855
1582	0.3674631161
1583	0.3674407126
1584	0.3674443322
1585	0.367421359
1586	0.3674055758
1587	0.3673632951
1588	0.3673347694
1589	0.367307346
1590	0.367251673
1591	0.3672365646
1592	0.3672056147
1593	0.3672029427
1594	0.3671799837
1595	0.3671407928
1596	0.3671156179
1597	0.3670901755
1598	0.3670833002
1599	0.3670542097
1600	0.3670371213
1601	0.3670166421
1602	0.366998764
1603	0.3669963988
1604	0.3669755157
1605	0.3669230755
1606	0.3669169333
1607	0.3669059366
1608	0.366870809
1609	0.3668374886
1610	0.3668191442
1611	0.3667742895
1612	0.3667399253
1613	0.3667119952
1614	0.3666871932
1615	0.3666627254
1616	0.3666513271
1617	0.3666133887
1618	0.3665924352
1619	0.3665806679
1620	0.3665604755
1621	0.3665535663
1622	0.3665428895
1623	0.3665417674
1624	0.3665205576
1625	0.366506191
1626	0.3664885177
1627	0.3664965092
1628	0.3664457643
1629	0.3664169431
1630	0.3664009854
1631	0.3663732919
1632	0.3663690218
1633	0.3663505089
1634	0.3663419603
1635	0.366339653
1636	0.366306971
1637	0.3662913349
1638	0.3662646447
1639	0.3662375163
1640	0.3662066069
1641	0.3662001622
1642	0.3661903684
1643	0.3661586809
1644	0.3661219555
1645	0.3660828213
1646	0.3660800871
1647	0.366050514
1648	0.3660374971
1649	0.3660076168
1650	0.365995057
1651	0.3659958369
1652	0.3659833934
1653	0.3659386994
1654	0.3659175675
1655	0.3659143481
1656	0.3659077886
1657	0.3658973772
1658	0.3658717862
1659	0.3658247549
1660	0.3658173745
1661	0.3658260683
1662	0.3658101461
1663	0.3658035889
1664	0.3657614267
1665	0.3657259275
1666	0.3657164725
1667	0.365678065
1668	0.3656620207
1669	0.3656455479
1670	0.3656168372
1671	0.3655963017
1672	0.3655908572
1673	0.3655677026
1674	0.3655609999
1675	0.3655381253
1676	0.3655044688
1677	0.3655047484
1678	0.3654704778
1679	0.3654303739
1680	0.36542161
1681	0.3654251963
1682	0.3654177879
1683	0.3654040325
1684	0.3653923334
1685	0.3653599656
1686	0.365362379
1687	0.3653314742
1688	0.3653198128
1689	0.3653102931
1690	0.3652717264
1691	0.3652483633
1692	0.3652301317
1693	0.3651861658
1694	0.3651582058
1695	0.3651393287
1696	0.3651270329
1697	0.3651017249
1698	0.365077999
1699	0.3650585912
1700	0.3650289202
1701	0.365014219
1702	0.3650047183
1703	0.3649856725
1704	0.3649626489
1705	0.3649435243
1706	0.3649198076
1707	0.3648916642
1708	0.3648926418
1709	0.3648656002
1710	0.3648388036
1711	0.3647966186
1712	0.3647657362
1713	0.3647267754
1714	0.3647319553
1715	0.3647095178
1716	0.3646819687
1717	0.3646561287
1718	0.3646507535
1719	0.3646532975
1720	0.3646247513
1721	0.3646132803
1722	0.3645974533
1723	0.3646019357
1724	0.3645856276
1725	0.3645786706
1726	0.3645540775
1727	0.3645317302
1728	0.3644861926
1729	0.3644557349
1730	0.3643973046
1731	0.3643696624
1732	0.3643416074
1733	0.3642988524
1734	0.3642596638
1735	0.3642506632
1736	0.3642394864
1737	0.3642351323
1738	0.3642196998
1739	0.3641978794
1740	0.3642015076
1741	0.3642039101
1742	0.364206998
1743	0.3642009074
1744	0.3641856777
1745	0.3641664277
1746	0.3641519807
1747	0.3641406176
1748	0.3641221644
1749	0.3641102667
1750	0.3640850249
1751	0.3640534114
1752	0.3640338883
1753	0.3640203013
1754	0.3640061243
1755	0.3639881179
1756	0.3639704724
1757	0.3639491653
1758	0.3639526977
1759	0.363935466
1760	0.3639223985
1761	0.3639089836
1762	0.3638934754
1763	0.3638719174
1764	0.363853138
1765	0.3638404572
1766	0.3638296162
1767	0.3638001961
1768	0.3637717909
1769	0.3637500274
1770	0.3637429314
1771	0.3636897355
1772	0.3636650266
1773	0.363645048
1774	0.3636061959
1775	0.3635819277
1776	0.3635714255
1777	0.3635442302
1778	0.3635261486
1779	0.3635176982
1780	0.3635115777
1781	0.3635096182
1782	0.3634715924
1783	0.3634637165
1784	0.3634660923
1785	0.3634488906
1786	0.3634323331
1787	0.3634222584
1788	0.3634038185
1789	0.3633582939
1790	0.3633344472
1791	0.3633216008
1792	0.3632968223
1793	0.3632761205
1794	0.3632303629
1795	0.3632075657
1796	0.3632187878
1797	0.3632069944
1798	0.3631775519
1799	0.3631711048
1800	0.363143655
1801	0.3631177549
1802	0.3631165065
1803	0.3630980402
1804	0.3630812543
1805	0.3630590431
1806	0.3630096219
1807	0.3630068128
1808	0.3629778391
1809	0.3629355792
1810	0.3629164727
1811	0.3628884511
1812	0.3628841624
1813	0.3628774858
1814	0.362857084
1815	0.3628638964
1816	0.3628429153
1817	0.3628322147
1818	0.3628056496
1819	0.3627972949
1820	0.3627618511
1821	0.3627578839
1822	0.3627435329
1823	0.3627205287
1824	0.3627061889
1825	0.3626847583
1826	0.3626530114
1827	0.3626446798
1828	0.3626199822
1829	0.3626074602
1830	0.3626061022
1831	0.362577583
1832	0.3625659383
1833	0.3625665179
1834	0.3625688115
1835	0.3625502729
1836	0.362532064
1837	0.3625203671
1838	0.3624769845
1839	0.3624798403
1840	0.3624605488
1841	0.3624261418
1842	0.3624048892
1843	0.362391546
1844	0.3623642177
1845	0.3623451571
1846	0.362351941
1847	0.3623372812
1848	0.3623266306
1849	0.3623212407
1850	0.3622794554
1851	0.3622737037
1852	0.3622624173
1853	0.3622645977
1854	0.3622612554
1855	0.3622644051
1856	0.362248582
1857	0.3622263908
1858	0.3622210141
1859	0.3621840487
1860	0.3621770454
1861	0.3621855615
1862	0.3621678096
1863	0.3621514498
1864	0.3621336006
1865	0.3621112962
1866	0.3620632292
1867	0.362042405
1868	0.362003911
1869	0.3619572293
1870	0.3619485072
1871	0.3619161542
1872	0.3619050995
1873	0.3618843725
1874	0.3618704401
1875	0.3618444614
1876	0.3618464832
1877	0.3618399022
1878	0.3617981471
1879	0.361774646
1880	0.36176141
1881	0.3617494507
1882	0.3617505064
1883	0.3617307207
1884	0.3617302138
1885	0.3617213346
1886	0.3617121989
1887	0.3616832937
1888	0.3616856875
1889	0.3616821969
1890	0.3616580453
1891	0.3616342172
1892	0.3616175248
1893	0.3615826766
1894	0.3615652033
1895	0.3615492404
1896	0.3615238762
1897	0.3615153014
1898	0.3615003111
1899	0.3614688837
1900	0.3614545448
1901	0.3614397543
1902	0.36142945
1903	0.3614148846
1904	0.3614160376
1905	0.3614208316
1906	0.361401114
1907	0.3613981679
1908	0.3613908172
1909	0.3613727944
1910	0.3613468839
1911	0.3613283482
1912	0.3612947595
1913	0.3612752516
1914	0.3612444033
1915	0.3612154776
1916	0.3612014527
1917	0.3612021865
1918	0.3611779988
1919	0.3611361805
1920	0.3611122882
1921	0.3610795698
1922	0.3610503902
1923	0.361032888
1924	0.3610235247
1925	0.361010922
1926	0.3610094816
1927	0.3609825529
1928	0.3609851037
1929	0.3609721278
1930	0.3609634274
1931	0.3609289652
1932	0.3609167105
1933	0.3608970034
1934	0.3609013073
1935	0.3608658424
1936	0.3608385015
1937	0.3608367096
1938	0.3608242618
1939	0.3608014846
1940	0.3607913226
1941	0.3607578896
1942	0.3607391997
1943	0.3607211281
1944	0.3607047721
1945	0.3606767976
1946	0.3606493419
1947	0.3606399938
1948	0.3606235169
1949	0.360598718
1950	0.3605742773
1951	0.3605453726
1952	0.360533653
1953	0.3605246338
1954	0.3605110688
1955	0.3605055468
1956	0.3605144077
1957	0.3605074442
1958	0.3605045021
1959	0.3604900245
1960	0.3604770582
1961	0.3604365753
1962	0.3604141703
1963	0.36040822
1964	0.3603887414
1965	0.3603854507
1966	0.3603778502
1967	0.360367204
1968	0.3603484912
1969	0.360314106
1970	0.3603120074
1971	0.360309278
1972	0.3602785314
1973	0.3602719068
1974	0.3602710841
1975	0.3602479129
1976	0.3602229194
1977	0.3602016952
1978	0.3601852691
1979	0.360179299
1980	0.360166505
1981	0.3601415721
1982	0.3601397431
1983	0.3601349062
1984	0.3601090015
1985	0.3601008708
1986	0.3600924512
1987	0.3600723949
1988	0.360047825
1989	0.3600269974
1990	0.3600046936
1991	0.3599784008
1992	0.3599601424
1993	0.3599550342
1994	0.3599302658
1995	0.3599124734
1996	0.3598988195
1997	0.3598733234
1998	0.3598468934
1999	0.3598505717
2000	0.3598179642
2001	0.35980518
2002	0.3597800771
2003	0.3597670782
2004	0.3597824391
2005	0.3597549491
2006	0.3597535531
2007	0.3597495826
2008	0.3597354981
2009	0.3597074491
2010	0.3597060393
2011	0.3597164778
2012	0.359704688
2013	0.3596905989
2014	0.3596649907
2015	0.359653379
2016	0.3596173987
2017	0.3596129308
2018	0.3596207197
2019	0.3596262629
2020	0.359604245
2021	0.3595970602
2022	0.3595877019
2023	0.3595855277
2024	0.3595871339
2025	0.3595596964
2026	0.3595461734
2027	0.3595320361
2028	0.3595087853
2029	0.359492866
2030	0.3594747075
2031	0.3594354596
2032	0.3594293469
2033	0.359398685
2034	0.3593787367
2035	0.3593498526
2036	0.359353654
2037	0.3593344534
2038	0.359333518
2039	0.3593304335
2040	0.3593150031
2041	0.3592643912
2042	0.3592422362
2043	0.3592385785
2044	0.3592230001
2045	0.3591977363
2046	0.3591836611
2047	0.3591952416
2048	0.3591768014
2049	0.3591467738
2050	0.3591105749
2051	0.3590866566
2052	0.3590796933
2053	0.3590806639
2054	0.3590553634
2055	0.3590303002
2056	0.359016208
2057	0.3589785175
2058	0.3589291632
2059	0.358908866
2060	0.3589070929
2061	0.3589013165
2062	0.358894861
2063	0.358867282
2064	0.3588715201
2065	0.3588620475
2066	0.3588287358
2067	0.3588005529
2068	0.3587819636
2069	0.3587719744
2070	0.3587663179
2071	0.3587528556
2072	0.3587233581
2073	0.3587157035
2074	0.3586905887
2075	0.3586574579
2076	0.3586446
2077	0.3586181494
2078	0.3586200361
2079	0.3586243662
2080	0.35861532
2081	0.3585971388
2082	0.3585823712
2083	0.3585631538
2084	0.3585526459
2085	0.358540443
2086	0.3585253028
2087	0.358524761
2088	0.3584995528
2089	0.358481019
2090	0.3584704832
2091	0.3584553952
2092	0.358443187
2093	0.3584372248
2094	0.3584264702
2095	0.3584122102
2096	0.3583953804
2097	0.3583737446
2098	0.3583695493
2099	0.3583462354
2100	0.3583076909
2101	0.358290751
2102	0.3582576244
2103	0.3582259006
2104	0.3582288385
2105	0.3582282213
2106	0.3581957256
2107	0.3581716674
2108	0.3581790303
2109	0.3581476661
2110	0.3581258112
2111	0.3581123583
2112	0.3580954936
2113	0.3580758017
2114	0.3580656367
2115	0.3580450887
2116	0.3580350541
2117	0.3580103672
2118	0.3579984607
2119	0.3579804239
2120	0.3579661332
2121	0.3579415856
2122	0.3579323757
2123	0.3579216159
2124	0.3579112485
2125	0.3579040314
2126	0.357899718
2127	0.3578910418
2128	0.3578838279
2129	0.3578729336
2130	0.357868848
2131	0.3578501741
2132	0.3578418312
2133	0.3578594568
2134	0.3578375698
2135	0.3578160709
2136	0.3577854752
2137	0.3577612296
2138	0.357714894
2139	0.357693271
2140	0.357678915
2141	0.3576712276
2142	0.3576462891
2143	0.3576453401
2144	0.3576467439
2145	0.3576147966
2146	0.3576018387
2147	0.3575809857
2148	0.3575715551
2149	0.3575683328
2150	0.3575504945
2151	0.3575396016
2152	0.3575273042
2153	0.3575190328
2154	0.3574822828
2155	0.3574687634
2156	0.3574429079
2157	0.3574261164
2158	0.3574042889
2159	0.357378137
2160	0.3573546792
2161	0.3573354346
2162	0.357329344
2163	0.3573181034
2164	0.3572947873
2165	0.357262514
2166	0.357270312
2167	0.3572484911
2168	0.3572316958
2169	0.3572244862
2170	0.3572013032
2171	0.357215466
2172	0.3571976581
2173	0.3572027102
2174	0.3571785196
2175	0.3571801483
2176	0.3571749403
2177	0.3571799813
2178	0.3571752905
2179	0.3571861491
2180	0.3571780471
2181	0.3571684893
2182	0.3571600714
2183	0.3571439998
2184	0.3571366525
2185	0.3571095132
2186	0.3570823585
2187	0.3570585869
2188	0.3570375968
2189	0.3570252022
2190	0.3570245955
2191	0.3570150609
2192	0.3569941016
2193	0.3569727255
2194	0.3569590845
2195	0.3569454291
2196	0.3569421076
2197	0.3569365116
2198	0.3569141686
2199	0.3568983874
2200	0.35688266
2201	0.3568771905
2202	0.3568744654
2203	0.3568494678
2204	0.3568382218
2205	0.356803653
2206	0.3567935068
2207	0.3567755362
2208	0.3567552675
2209	0.3567202161
2210	0.3567179869
2211	0.3567093198
2212	0.3567153657
2213	0.3567134553
2214	0.3567024435
2215	0.3566792406
2216	0.3566721719
2217	0.3566689181
2218	0.3566531571
2219	0.3566298142
2220	0.3566171669
2221	0.3566086855
2222	0.3565988395
2223	0.3566018711
2224	0.3565768488
2225	0.3565618064
2226	0.3565556779
2227	0.356557922
2228	0.3565355434
2229	0.3565357423
2230	0.3565329825
2231	0.35653787
2232	0.3565344144
2233	0.3564921087
2234	0.3564958479
2235	0.3564909906
2236	0.3564763768
2237	0.3564675681
2238	0.3564708952
2239	0.3564565833
2240	0.356427324
2241	0.3564168855
2242	0.3564011985
2243	0.3563927187
2244	0.3563912936
2245	0.3563815153
2246	0.3563902054
2247	0.3563768927
2248	0.3563645964
2249	0.3563576782
2250	0.3563357757
2251	0.3563197519
2252	0.3563117499
2253	0.356306338
2254	0.3562847435
2255	0.356274192
2256	0.356252626
2257	0.3562289344
2258	0.3562256732
2259	0.3562001318
2260	0.3561843861
2261	0.3561642377
2262	0.356155242
2263	0.3561529822
2264	0.3561226751
2265	0.356119899
2266	0.356118084
2267	0.3561062689
2268	0.3560793678
2269	0.3560705379
2270	0.3560625885
2271	0.3560327185
2272	0.3560366161
2273	0.3560274313
2274	0.3560159208
2275	0.3560094605
2276	0.3559887796
2277	0.3559747052
2278	0.3559695698
2279	0.3559645317
2280	0.3559360209
2281	0.3559263543
2282	0.3559226975
2283	0.3559070621
2284	0.3558952691
2285	0.3558864851
2286	0.3558838929
2287	0.3558661886
2288	0.3558662039
2289	0.3558578567
2290	0.355844574
2291	0.3558388814
2292	0.3558273778
2293	0.355823644
2294	0.3558008523
2295	0.3557915832
2296	0.3557674637
2297	0.3557629234
2298	0.3557559681
2299	0.3557313724
2300	0.3557162124
2301	0.3556937887
2302	0.355680002
2303	0.3556818835
2304	0.3556746131
2305	0.35564811
2306	0.3556308448
2307	0.3555841039
2308	0.3555990258
2309	0.3555874907
2310	0.3555414685
2311	0.3555342792
2312	0.3555062816
2313	0.3554942022
2314	0.3554997114
2315	0.3554919514
2316	0.3554735087
2317	0.3554569269
2318	0.3554446539
2319	0.3554214035
2320	0.3554181537
2321	0.3554135257
2322	0.3553924729
2323	0.3553826024
2324	0.3553559581
2325	0.355340794
2326	0.3553205679
2327	0.3553120113
2328	0.3552912461
2329	0.3552920026
2330	0.3552636304
2331	0.3552603416
2332	0.3552610325
2333	0.3552690722
2334	0.3552515656
2335	0.3552362343
2336	0.3552349357
2337	0.3552265203
2338	0.3552204954
2339	0.3552141863
2340	0.3552087464
2341	0.3551842311
2342	0.355172892
2343	0.3551795338
2344	0.3551873612
2345	0.3551656524
2346	0.35515355
2347	0.3551318038
2348	0.3551111517
2349	0.3550873104
2350	0.3550679542
2351	0.3550617368
2352	0.355051119
2353	0.3550543702
2354	0.3550406412
2355	0.3550251507
2356	0.3550206609
2357	0.3550406796
2358	0.3550457398
2359	0.3550176227
2360	0.3550062977
2361	0.3549917111
2362	0.3549574045
2363	0.3549467083
2364	0.3549392655
2365	0.3549153849
2366	0.3548999702
2367	0.3548750913
2368	0.3548669553
2369	0.3548565125
2370	0.3548411478
2371	0.3548298519
2372	0.3548214526
2373	0.3548139162
2374	0.3547848511
2375	0.3547684568
2376	0.3547719664
2377	0.3547302275
2378	0.3547154719
2379	0.3547132049
2380	0.3546991001
2381	0.3546876865
2382	0.3546857706
2383	0.3546826575
2384	0.3546782889
2385	0.354659952
2386	0.3546401426
2387	0.3546348923
2388	0.3546393558
2389	0.3546240839
2390	0.3546202588
2391	0.3546195674
2392	0.3546152235
2393	0.3546166767
2394	0.3545900959
2395	0.3545579487
2396	0.3545280123
2397	0.3545103304
2398	0.354514822
2399	0.3545059394
2400	0.354492216
2401	0.3544783078
2402	0.3544612703
2403	0.354445506
2404	0.3544423433
2405	0.3544272133
2406	0.3544051789
2407	0.3543704117
2408	0.354362085
2409	0.3543243536
2410	0.3543054357
2411	0.3542870321
2412	0.3542758043
2413	0.3542409585
2414	0.3542290773
2415	0.3542019709
2416	0.354200794
2417	0.3541922867
2418	0.3541820538
2419	0.3541771389
2420	0.3541576637
2421	0.3541429237
2422	0.3541317419
2423	0.354117646
2424	0.3541066396
2425	0.3541019754
2426	0.3540823678
2427	0.3540591181
2428	0.3540297391
2429	0.3540036504
2430	0.3539768704
2431	0.3539825582
2432	0.3539860667
2433	0.3539589813
2434	0.3539361404
2435	0.3539145834
2436	0.3539129989
2437	0.3538905363
2438	0.3538785262
2439	0.3538723706
2440	0.353860273
2441	0.3538532009
2442	0.3538470033
2443	0.3538187089
2444	0.353816589
2445	0.3537907037
2446	0.353786995
2447	0.3537558491
2448	0.3537296679
2449	0.3537164049
2450	0.3536997423
2451	0.3536939277
2452	0.3536835437
2453	0.353664474
2454	0.3536551299
2455	0.3536285965
2456	0.3536158027
2457	0.3535827041
2458	0.3535639162
2459	0.3535444219
2460	0.3535481472
2461	0.3535401122
2462	0.3535167154
2463	0.3535130031
2464	0.3534875762
2465	0.3534865858
2466	0.3534768949
2467	0.353475195
2468	0.353453371
2469	0.3534353224
2470	0.3534235534
2471	0.3534067614
2472	0.353391044
2473	0.3533700564
2474	0.3533492182
2475	0.3533426307
2476	0.3533431337
2477	0.3533255718
2478	0.3533284617
2479	0.353283458
2480	0.3532703107
2481	0.3532489197
2482	0.3532442246
2483	0.3532428926
2484	0.3532050055
2485	0.3531851834
2486	0.3531414669
2487	0.3531124146
2488	0.3530886092
2489	0.3530703799
2490	0.3530554275
2491	0.3530329061
2492	0.3530307139
2493	0.3530215493
2494	0.3530116842
2495	0.352999432
2496	0.3529881544
2497	0.3529704284
2498	0.3529757255
2499	0.3529666218
2500	0.3529602769
2501	0.3529412078
2502	0.3529286179
2503	0.3529213282
2504	0.3529291233
2505	0.3529137194
2506	0.3529181571
2507	0.352916495
2508	0.3529005855
2509	0.3528730109
2510	0.3528829707
2511	0.3528885587
2512	0.3528809378
2513	0.3528826784
2514	0.352884999
2515	0.3528640001
2516	0.3528668543
2517	0.3528578107
2518	0.3528256948
2519	0.3528170032
2520	0.3528080475
2521	0.3528104337
2522	0.3527999649
2523	0.3527911686
2524	0.3527897713
2525	0.3527888135
2526	0.3527788336
2527	0.3527848903
2528	0.3527794172
2529	0.352753755
2530	0.3527415226
2531	0.3527302274
2532	0.3527073305
2533	0.3527059343
2534	0.3526653288
2535	0.352650209
2536	0.3526229473
2537	0.3525976896
2538	0.3526067817
2539	0.352580461
2540	0.3525832104
2541	0.3525839363
2542	0.3525718378
2543	0.3525836577
2544	0.3525681778
2545	0.3525709256
2546	0.3525523205
2547	0.3525445189
2548	0.3525403618
2549	0.3525379996
2550	0.3525073762
2551	0.3525039733
2552	0.3525045537
2553	0.3524932337
2554	0.3524834218
2555	0.3524790083
2556	0.3524520727
2557	0.3524521655
2558	0.3524407368
2559	0.3524386259
2560	0.3524170876
2561	0.3524091361
2562	0.3524140432
2563	0.3524008958
2564	0.3523923002
2565	0.3523905381
2566	0.3523685476
2567	0.3523415231
2568	0.3523366162
2569	0.3523331217
2570	0.3523130898
2571	0.3523222158
2572	0.3523059491
2573	0.3522936896
2574	0.3522838765
2575	0.352271909
2576	0.352244956
2577	0.3522406802
2578	0.3522195286
2579	0.3522005079
2580	0.3521901671
2581	0.3521536537
2582	0.3521340177
2583	0.3521365313
2584	0.3521338704
2585	0.3521197916
2586	0.3521119391
2587	0.3521213435
2588	0.3520959144
2589	0.3520931793
2590	0.3520912436
2591	0.352082569
2592	0.3520306112
2593	0.3520151313
2594	0.352022576
2595	0.352002387
2596	0.3520078371
2597	0.3520058556
2598	0.3520020255
2599	0.3519805795
2600	0.3519735769
2601	0.3519730748
2602	0.3519632703
2603	0.3519610452
2604	0.3519410486
2605	0.3519293316
2606	0.3519367445
2607	0.3519257661
2608	0.3518899112
2609	0.3519007332
2610	0.3519018645
2611	0.3518945225
2612	0.3518999438
2613	0.3518885165
2614	0.3518713233
2615	0.3518497109
2616	0.351842226
2617	0.3518324613
2618	0.3518271027
2619	0.3518275198
2620	0.3518197636
2621	0.3518149686
2622	0.3517979933
2623	0.3517707782
2624	0.3517388996
2625	0.3517342953
2626	0.3517290563
2627	0.3517325044
2628	0.3517311788
2629	0.3517288781
2630	0.3517138564
2631	0.3517095588
2632	0.3516858143
2633	0.3516914207
2634	0.3516920109
2635	0.3516793122
2636	0.3516732467
2637	0.3516600479
2638	0.3516343883
2639	0.3516306257
2640	0.3516153853
2641	0.3516024199
2642	0.351588169
2643	0.3515979124
2644	0.3515916233
2645	0.3515896295
2646	0.3515709001
2647	0.3515673613
2648	0.3515497118
2649	0.351541628
2650	0.351533236
2651	0.3515190293
2652	0.3515163849
2653	0.3515069867
2654	0.3514928909
2655	0.3514835689
2656	0.3514652113
2657	0.3514483142
2658	0.3514356491
2659	0.3514390749
2660	0.3514149923
2661	0.3514199782
2662	0.3514227045
2663	0.3514220287
2664	0.351424317
2665	0.3514158944
2666	0.351391056
2667	0.3513717018
2668	0.3513421051
2669	0.3513489957
2670	0.3513513031
2671	0.3513355348
2672	0.3512981339
2673	0.3512776107
2674	0.351269147
2675	0.3512577728
2676	0.3512456577
2677	0.3512371916
2678	0.3512223132
2679	0.3512156366
2680	0.351209
2681	0.3512012682
2682	0.3511919435
2683	0.3511861846
2684	0.3511661084
2685	0.351149524
2686	0.3511284534
2687	0.351130406
2688	0.3511235107
2689	0.3511152034
2690	0.3511137031
2691	0.3511047794
2692	0.3510923519
2693	0.3510779079
2694	0.3510701184
2695	0.3510722141
2696	0.351063405
2697	0.3510344682
2698	0.3510276935
2699	0.351007598
2700	0.3509885709
2701	0.3509600328
2702	0.3509477414
2703	0.3509312294
2704	0.3509278332
2705	0.3509359934
2706	0.3509062083
2707	0.3508907786
2708	0.3508825811
2709	0.3508698909
2710	0.3508853506
2711	0.3508837299
2712	0.3508701894
2713	0.3508699603
2714	0.3508536261
2715	0.3508403302
2716	0.3508327789
2717	0.3508096235
2718	0.3508093175
2719	0.3507931374
2720	0.3507762633
2721	0.3507656983
2722	0.3507544077
2723	0.3507474662
2724	0.3507388559
2725	0.3507215825
2726	0.3507040817
2727	0.3506916929
2728	0.3506802056
2729	0.350683172
2730	0.3506736478
2731	0.3506586833
2732	0.3506556421
2733	0.3506445864
2734	0.3506288014
2735	0.3506371641
2736	0.3506158004
2737	0.3506065537
2738	0.3506066452
2739	0.3505984846
2740	0.3505967427
2741	0.3505817112
2742	0.3505658087
2743	0.3505542073
2744	0.3505576506
2745	0.3505300161
2746	0.3505272713
2747	0.3505107063
2748	0.3504970449
2749	0.3504883828
2750	0.3505001076
2751	0.350490263
2752	0.3504884869
2753	0.3505090613
2754	0.3504948042
2755	0.3504701296
2756	0.3504667751
2757	0.3504482858
2758	0.3504308814
2759	0.350417327
2760	0.3504206037
2761	0.3504245276
2762	0.3504198798
2763	0.3503884189
2764	0.3503717175
2765	0.3503570424
2766	0.3503394483
2767	0.3503061231
2768	0.3503094924
2769	0.3503009311
2770	0.3502858188
2771	0.3502789376
2772	0.3502765301
2773	0.3502644762
2774	0.3502502604
2775	0.3502423733
2776	0.3502168239
2777	0.3501941143
2778	0.3501892637
2779	0.350209064
2780	0.3502417775
2781	0.3502408906
2782	0.3502213481
2783	0.350211875
2784	0.3501979524
2785	0.350199922
2786	0.3501793949
2787	0.3501837349
2788	0.3501808884
2789	0.3501715068
2790	0.3501728853
2791	0.3501637625
2792	0.3501458083
2793	0.350140751
2794	0.3501347363
2795	0.3501288183
2796	0.3501231569
2797	0.3501180803
2798	0.3501143183
2799	0.3501116826
2800	0.3501106371
2801	0.3500954875
2802	0.350093528
2803	0.3500904778
2804	0.3500799234
2805	0.350059669
2806	0.3500568571
2807	0.3500409686
2808	0.350031969
2809	0.3500330495
2810	0.3500254453
2811	0.3500272857
2812	0.350016582
2813	0.3500074901
2814	0.3500024616
2815	0.3499905266
2816	0.349987992
2817	0.3499757086
2818	0.3499778261
2819	0.3499713814
2820	0.3499641922
2821	0.3499549887
2822	0.3499515873
2823	0.3499428433
2824	0.3499428854
2825	0.3499261923
2826	0.3498971327
2827	0.3498850801
2828	0.3498565307
2829	0.3498585813
2830	0.34986582
2831	0.3498496297
2832	0.3498479792
2833	0.3498379921
2834	0.3498080787
2835	0.3498155431
2836	0.3497799817
2837	0.3497579593
2838	0.3497531265
2839	0.3497533508
2840	0.3497427738
2841	0.3497238006
2842	0.3497047239
2843	0.3497044624
2844	0.3496914096
2845	0.3496823965
2846	0.3496788506
2847	0.3496745149
2848	0.3496745796
2849	0.3496451142
2850	0.3496249468
2851	0.3496142965
2852	0.34960202
2853	0.3495797182
2854	0.3495869303
2855	0.3495749616
2856	0.3495677956
2857	0.3495615547
2858	0.3495582055
2859	0.3495668942
2860	0.3495487087
2861	0.3495439678
2862	0.349536997
2863	0.3495426127
2864	0.3495275075
2865	0.3495187907
2866	0.3495079155
2867	0.3494872
2868	0.3494695415
2869	0.3494595108
2870	0.3494584741
2871	0.3494391105
2872	0.3494335464
2873	0.3494322444
2874	0.3494292876
2875	0.3494336008
2876	0.3494319783
2877	0.3494264674
2878	0.3493995186
2879	0.3493857838
2880	0.3493936065
2881	0.3493766983
2882	0.3493731446
2883	0.3493601145
2884	0.3493579036
2885	0.3493314821
2886	0.3493292618
2887	0.3493293518
2888	0.3493208227
2889	0.3493215199
2890	0.3493072693
2891	0.3492991625
2892	0.3492892885
2893	0.3492972226
2894	0.3492696197
2895	0.3492568602
2896	0.349256397
2897	0.3492549828
2898	0.349257325
2899	0.349245592
2900	0.3492342574
2901	0.3492256159
2902	0.3492223587
2903	0.3492055994
2904	0.3492058188
2905	0.3491895932
2906	0.3491822811
2907	0.3491762515
2908	0.3491528149
2909	0.3491576184
2910	0.349152008
2911	0.3491611244
2912	0.3491628576
2913	0.3491339194
2914	0.3491216138
2915	0.3491101918
2916	0.3490980687
2917	0.3490999624
2918	0.3490843227
2919	0.3490588468
2920	0.3490313516
2921	0.3490345294
2922	0.3490268153
2923	0.3490056977
2924	0.3489909436
2925	0.3489865511
2926	0.3489870135
2927	0.3489751659
2928	0.3489586703
